Drept Penal,52.  În ipoteza în care un bun a fost modificat în scopul comiterii unei infracţiuni:,"A. bunul respectiv nu va putea fi confiscat dacă nu a fost folosit efectiv la comiterea faptei
B. dacă bunul aparţine unui terţ care nu a cunoscut scopul folosirii, se va confisca de la făptuitor echivalentul în bani al bunului, fără a interesa disproporţia vădită între valoarea sa şi natura şi gravitatea faptei
C. acesta va face obiectul confiscării doar dacă nu serveşte la despăgubirea persoanei vătămate prin comiterea faptei la care a fost folosit",B
Drept Penal,60.  Pedeapsa accesorie:,"A. se execută pe durata termenului de prescripție a executării pedepsei închisorii
B. se execută de la rămânerea definitivă a hotărârii de condamnare, până la împlinirea termenului de supraveghere, în cazul suspendării sub supraveghere a executării pedepsei
C. este înlocuită cu pedeapsa complementară a interzicerii exercitării unor drepturi, pe durată maximă, în cazul înlocuirii detențiunii pe viață cu pedeapsa închisorii",A
Drept Penal,69.  Termenul de prescripție a executării unei pedepse principale aplicate persoanei fizice începe să curgă concomitent cu:,"A. termenul de supraveghere în cazul în care s-a dispus condamnarea la o pedeapsă cu închisoarea a cărei executare a fost suspendată sub supraveghere
B. executarea pedepsei complementare a interzicerii exercitării unor drepturi, atunci când pedeapsa principală este amenda
C. termenul de încercare (definitivare) al grațierii totale și condiționate a pedepsei principale",B
Drept Penal,71.  La infracţiunea de cumpărare de influenţă:,"A. autorul este totdeauna un funcţionar public
B. autorul poate fi şi un funcţionar public
C. elementul material poate consta în pretinderea, primirea ori acceptarea promisiunii de bani sau alte foloase pentru altul.",B
Drept Penal,60.  Consimţământul persoanei vătămate poate fi reţinut ca şi cauză justificativă în cazul faptei de:,"A. incest
B. violare de domiciliu
C. distrugere în forma de bază.",C
Drept Penal,"71.  Pedepsirea în mod repetat prin lovire și privare de hrană, a copilului minor în vârstă de 5 ani, de către părintele acestuia, pentru corectarea comportamentului minorului, fapt ce i-a provocat atât leziuni corporale pentru a căror vindecare a avut nevoie de 5-6 zile de îngrijiri medicale, cât și stări puternice de anxietate şi agresivitate deosebită faţă de alţi copii de vârste mai mici, constatate prin raportulul psihologic depus la dosar, constituie","A. infracțiunea de rele tratamente aplicate minorului
B. infracțiunea de violenţă în familie în formă continuată şi infracțiunea de rele tratamente aplicate minorului, în concurs
C. infracțiunea de violenţă în familie în formă continuată",B
Drept Penal,"59.  Pedeapsa complementară a interzicerii exercitării dreptului de a ocupa funcția, de a exercita profesia sau de a desfășura activitatea de care inculpatul s-a folosit pentru comiterea infracțiunii:","A. este întotdeauna facultativă pentru instanță
B. poate fi stabilită și în cazul unei infracțiuni comise în timpul minorității dacă, la momentul săvârșirii faptei, minorul se afla în desfășurarea unei activități
C. se execută și pe durata termenului de prescripție a executării pedepsei amenzii sau, după caz, pe o parte din această durată",C
Drept Penal,51.  Executarea pedepsei complementare a interzicerii exercitării unor drepturi încetează la:,"A. împlinirea termenului de supraveghere al suspendării executării pedepsei sub supraveghere, chiar dacă durata ei nu se împlinise la acel moment
B. împlinirea termenului de prescripţie al executării pedepsei principale, chiar dacă durata ei nu se împlinise la acel moment
C. momentul intervenirii reabilitării de drept, chiar dacă durata ei nu se împlinise la acel moment.",C
Drept Penal,69.  Infracţiunea de hărţuire sexuală:,"A. face parte dintre infracțiunile pentru care împăcarea înlătură răspunderea penală
B. nu poate fi comisă în coautorat
C. are ca situație premisă un raport de autoritate între subiecţii infracţiunii",B
Drept Penal,72.  În cazul infracţiunii de tulburare de posesie:,"A. autor poate fi şi proprietarul bunului imobil dacă acesta se află în posesia legitimă a altei persoane
B. subiect activ al infracţiunii poate fi coproprietarul neposesor dacă săvârșeste fapta faţă de coproprietarul posesor
C. elementul material poate consta şi în refuzul persoanei care exercită o posesie nelegitimă de a părăsi imobilul la solicitarea expresă a proprietarului acestuia.",AB
Drept Penal,63.  Măsura educativă a consemnării la sfârșit de săptămână:,"A. nu poate fi luată față de minorul care, anterior comiterii infracțiunii pentru care este judecat în prezent, a comis o altă infracțiune, pentru care s-a dispus măsura educativă a stagiului de formare civică, pe care a executat-o
B. se poate executa într-un penitenciar, dacă după dispunerea ei infractorul a devenit major și are un comportament necorespunzător
C. este absorbită de pedeapsa amenzii stabilită pentru o infracțiune concurentă comisă de infractorul devenit între timp major",C
