DREPTUL FAMILIEI,"17	Căsătoria între verii primari:
","A. nu este permisă
B. poate fi încuviinţată numai pentru cazurile în care cei doi urmează să aibă un copil
C. poate fi încuviinţată numai pentru motive temeinice cu autorizarea prealabilă a preşedintelui Consiliului Judeţean.
",C
DREPTUL FAMILIEI,"34 Obligaţia legală de întreţinere a copilului minor:
","A. poate fi supusă compensării judiciare, numai cu privire la creanţe vizând cheltuieli de judecată
B. este exceptată de la compensaţia legală, deoarece are caracter personal
C. nu este supusă compensării.
",B
DREPTUL FAMILIEI,"35	Stabilirea paternităţii din afara căsătoriei produce efecte
","A. doar pentru viitor
B. pentru trecut, până la concepţia copilului şi pentru viitor
C. doar până la majoratul copilului.
",B
DREPTUL FAMILIEI,"8	Când regimul separaţiei de bunuri îşi încetează efectele, fiecare dintre soţi are un drept de retenţie asupra bunurilor celuilalt soţ:
","A. indiferent de natura datoriilor reciproce
B. numai dacă au legătură cu datoriile pe care le au unul faţă de celălalt
C. numai dacă dreptul de retenţie este instituit pe cale judiciară.
",A
DREPTUL FAMILIEI,"12	Pe perioada plasamentului instituit în condiţiile legii cu privire la un copil minor:
","A. părinţii nu au dreptul la legături personale cu copilul
B. părinţii nu pot fi obligaţi la plata unei pensii de întreţinere în favoarea copilului
C. părinţii nu exercită drepturile şi obligaţiile părinteşti cu privire la persoana copilului.
",C
DREPTUL FAMILIEI,"20	Părintele decăzut total din exerciţiul drepturilor părinteşti:
","A. nu va mai putea redobândi niciodată exerciţiul drepturilor părinteşti
B. atunci când solicită redarea exerciţiului acestor drepturi, beneficiază de asistenţă juridică gratuită, în condiţiile legii
C. este scutit de obligaţia de a da întreţinere copilului.
",B
DREPTUL FAMILIEI,"7	Conform jurisprudenţei Curţii Constituţionale, dispoziţiile art. 100 şi art. 42 Codul Familiei privind audierea minorului în Camera de Consiliu:
","A. încalcă dispoziţiile art.24 din Constituţie
B. încalcă dispoziţiile art.16 din Constituţie
C. sunt constituţionale.
",C
DREPTUL FAMILIEI,"4	Înalta Curte de Casație și Justiție a reținut că echivalentul valoric al normei de hrană prevăzut de art.
2 alin. 4) și art. 4) alin. 4) din OG nr. 26/1994 privind drepturile de hrană în timp de pace ale personalului din sectorul de apărare națională și siguranță națională, nu se include în totalul veniturilor nete lunare în raport de care se stabilește pensia de întreținere datorată de părinte copilului său deoarece:
","A. este insesizabil, conform art. 729 din Codul civil
B. nu are caracter de continuitate
C. nu reprezintă venituri de natură salarială în raport cu dispozițiile Codului fiscal.
",C
DREPTUL FAMILIEI,"19	Declaraţia de căsătorie prevăzută de art. 280 din Legea nr.287/2009:
","A. are natura juridică a unui antecontract, în ceea ce priveşte regimul matrimonial ales
B. este valabilă, dacă pentru minorul de 17 ani, părinţii sau tutorele nu încuviinţează dar există avizul medical prevăzut de lege
C. permite verificarea îndeplinirii condiţiilor de fond şi de formă privind încheierea căsătoriei.
",C
DREPTUL FAMILIEI,"12	În materia încheierii căsătoriei:
","A. nu pot fi martori la încheierea căsătoriei părinții soților
B. opoziția la căsătorie se poate face numai în scris, cu arătarea dovezilor pe care se întemeiază
C. dacă încheierea căsătoriei s-a realizat fără ca în prealabil soții să fi făcut declarația de căsătorie prevăzută de lege, nulitatea încheierii căsătoriei poate fi cerută numai în termen de un an de la încheierea căsătoriei.
",B
DREPTUL FAMILIEI,"1	Încheierea logodnei este supusă:
","A. aceloraşi condiţii de fond ca şi încheierea căsătoriei
B. nu este supusă niciunei condiţii de formă
C. presupune în mod necesar convieţuirea faptică
",B
DREPTUL FAMILIEI,"5	Din culpa exclusivă a soţului reclamant, divorţul se pronunţă:
","A. când a existat o separare în fapt a soţilor de cel puţin 2 ani, iar reclamantul îşi asumă responsabilitatea pentru eşecul căsătoriei
B. numai dacă pârâtul nu a formulat cerere reconvenţională
C. când starea sănătăţii sale face imposibilă continuarea căsătoriei.
",A
DREPTUL FAMILIEI,"3	Curtea Constituţională, sesizată fiind conform legii, cu o excepţie de neconstituţionalitate a dispoziţiilor art.15 din Legea nr.272/2004, a statuat că:
","A. textul criticat este neconstituţional deoarece contravine dispoziţiilor art.11 alin.1 şi 2 din Constituţia României privind dreptul intern şi internaţional
B. textul criticat este neconstituţional deoarece încalcă dispoziţiile art.20 alin.2 din Constituţia României privind tratatele internaţionale, aplicându-se cu prioritate tratatele internaţionale, respectiv Convenţia cu privire la drepturile copilului
C. textul criticat este în acord cu Constituţia României şi cu actele internaţionale în materie şi se subordonează interesului superior al minorului
",C
DREPTUL FAMILIEI,"36	Donaţiile intre soţi se pot face:
","A. numai din bunurile comune
B. din orice bunuri existente în patrimoniul soţilor
C. numai din bunurile proprii.
",C
DREPTUL FAMILIEI,"32	Părintele aflat în nevoie are dreptul să obţină întreţinere de la fiul său
","A. numai dacă atunci când fiul său a fost minor i-a acordat întreţinerea la care era îndreptăţit
B. fără condiţionare de reciprocitatea îndeplinirii
C. în cadrul acestui raport de rudenie nu este instituită obligaţia de întreţinere.
",B
DREPTUL FAMILIEI,"16	În materia obligaţiei de întreţinere:
","A. în toate cazurile, dacă părintele are dreptul la întreţinere de la mai mulţi copii, el poate porni acţiunea împotriva oricăruia dintre aceştia, la alegerea sa
B. acela care se află în stare de nevoie din culpa sa poate cere numai întreţinerea de strictă necesitate
C. orice persoană cu capacitate deplină de exerciţiu poate renunţa pentru viitor la dreptul său la întreţinere.
",B
DREPTUL FAMILIEI,"6	Dacă nu a consimţit la reproducerea asistată medical realizată cu ajutorul unui terţ donator, soţul mamei poate tăgădui paternitatea copilului îndreptându-se împotriva:
","A. terţului donator
B. copilului
C. medicului chemat să asigure asistenţa pentru reproducerea cu terţ donator.
",B
