DREPT INTERNATIONAL PRIVAT,"4	Prezumţiile referitoare la prestaţia caracteristică:
","A. pot fi înlăturate în orice condiţii
B. pot fi înlăturate dacă partea interesată face dovada că din circumstanţe rezultă că există legături mai strânse ale contractului cu legea altui stat
C. nu pot fi înlăturate.
",B
DREPT INTERNATIONAL PRIVAT,"8	 Potrivit Regulamentului CE nr. 44/2001 normele care reglementează competența judiciară, recunoașterea și executarea hotărârilor în materie civilă și comercială, sunt înscrise și reglementate:
","A. de un instrument juridic comunitar (european) cu caracter imperativ și de aplicare directă, pentru atingerea obiectivului liberei circulații a hotărârilor în materie civilă și comercială
B. de normele de procedură specifice ale statului în care se cere recunoașterea și executarea, potrivit principiului autonomiei de procedură a instanței naționale
C. de normele conflictuale specifice fiecărui stat membru.
",A
DREPT INTERNATIONAL PRIVAT,"11	În cadrul procedurii europene cu privire la cererile cu valoare redusă:
","A. instanţa nu poate încuviinţa proba cu expertiză
B. reprezentarea de către un avocat este obligatorie
C. hotărârea judecătorească este executorie.
",C
DREPT INTERNATIONAL PRIVAT,"29	Dacă o persoană nu are nicio cetăţenie se aplică:
","A. legea locului naşterii
B. legea naţională a părinţilor
C. legea domiciliului.
",C
DREPT INTERNATIONAL PRIVAT,"17	Regulamentul Bruxelles II bis conţine reglementări juridice privind:
","A. competenţa materială a instanţelor
B. competenţa internaţională în anumite cauze civile
C. norme conflictuale.
",B
DREPT INTERNATIONAL PRIVAT,"18	În cazul răspunderii pentru concurenţă neloială, instanţele din România învestite cu acţiune în pretenţii de reparaţii întemeiate pe o lege străină pot acorda despăgubiri:
","A. în limitele stabilite de legea aleasă de persoana prejudiciată
B. numai în limitele stabilite de legea străină
C. în limitele stabilite de legea română pentru prejudicii corespunzătoare.
",C
DREPT INTERNATIONAL PRIVAT,"20	Legea aplicabilă în cazul în care posesorul cambiei dobândește creanța care a dat loc emisiunii titlului este:
","A. legea națională a creditorului
B. legea statului unde cambia este plătibilă
C. legea locului unde titlul a fost constituit.
",C
DREPT INTERNATIONAL PRIVAT,"28	Regimul şi efectele convenţiei matrimoniale sunt cârmuite de:
","A. legea locului unde s-a încheiat căsătoria dacă nici unul dintre soţi nu are cetăţenia acelui stat
B. legea aleasă prin acord de viitorii soţi
C. legea naţională a soţului.
",B
DREPT INTERNATIONAL PRIVAT,"5	Condiţiile de fond ale căsătoriei încheiate în România între doi cetăţeni străini sunt supuse:
","A. legii române
B. legii naţionale a fiecăruia dintre soţi
C. legii naţionale a soţului.
",B
DREPT INTERNATIONAL PRIVAT,"19	Reclamantul este lichidator în cadrul unei proceduri de insolvență care a fost deschisă în Germania la 1 noiembrie 2009 și care are ca obiect activele G.T., societate germană cu sediul în Offenbach am Main (Germania). Pârâtul din litigiul principal este administratorul G.T. Acesta are domiciliul în Elveția. La 1 iulie 2009, G.T. a virat suma de 115 000 de euro către una dintre filialele sale.
Reclamantul solicită pârâtului, în calitate de administrator al G.T., restituirea acestei sume, arătând că viramentele efectuate de acesta către filiala în cauză au avut loc după intrarea în stare de insolvență și după constatarea îndatorării excesive a G.T. În conformitate cu jurisprudenţa CJUE:
","A. instanțele din Germania, statul membru pe teritoriul căruia a fost deschisă procedura de insolvență a societăţii G.T. nu sunt competente să judece acțiunea, în temeiul Regulamentului nr. 44/2001
B. instanțele din Germania, statul membru pe teritoriul căruia a fost deschisă procedura de insolvență a societății G.T. sunt competente să judece acțiunea, în temeiul art. 3 alin. (1) din Regulamentul (CE) nr. 1346/2000, chiar dacă pârâtul nu are domiciliul pe teritoriul unui alt stat membru, ci pe teritoriul unui stat parte la Convenția privind competența judiciară, recunoașterea și executarea hotărârilor în materie civilă și comercială, semnată la 30 octombrie 2007, a cărei încheiere fost aprobată în numele Comunității prin Decizia 2009/430/CE a Consiliului din 27 noiembrie 2008
C. instanțele din Elveţia sunt exclusiv competente să judece acțiunea, în temeiul art. 3 alin. (1) din Regulamentul (CE) nr. 1346/2000, întrucât domiciliul pârâtului este situat în acest stat.
",B
DREPT INTERNATIONAL PRIVAT,"48	Certificatul de titlu executoriu european se completează în limba:
","A. statului instanţei pe al cărui teritoriu se solicită executarea
B. hotărârii judecătoreşti
C. acceptată de statul de executare.
",B
DREPT INTERNATIONAL PRIVAT,"9 Nulitatea unei căsătorii încheiată în străinătate cu încălcarea condiţiilor de formă poate fi admisă în România dacă:
","A. soţii consimt la aceasta
B. există tratat de reciprocitate cu statul unde s-a încheiat căsătoria
C. sancţiunea nulităţii este prevăzută de legea română.
",C
DREPT INTERNATIONAL PRIVAT,"3 În cazul contractelor de asigurare care acoperă riscuri pentru care un stat membru impune obligativitatea asigurării:
","A. contractul de asigurare nu îndeplineşte obligaţia de asigurare, decât în cazul în care respectă dispoziţiile specifice stabilite în legătură cu asigurarea respectivă de statul membru care impune obligaţia
B. un stat membru nu poate stabili ca acest contract de asigurare să fie reglementat de legea statului membru care impune obligaţia de asigurare
C. în cazul în care legea statului membru pe teritoriul căruia este situat riscul conţine dispoziţii contrare celor ale legii statului membru care impune obligaţia de a încheia o asigurare, prevalează legea statului membru în care este situat riscul.
",A
DREPT INTERNATIONAL PRIVAT,"46	Competenţa în materia moştenirii mobiliare a unui cetăţean străin privind bunuri aflate pe teritoriul României aparţine:
","A. exclusiv instanţelor statului al cărui cetăţean a fost defunctul
B. instanţelor române
C. exclusiv instanţelor române.
",B
DREPT INTERNATIONAL PRIVAT,"4	Legea aplicabilă obligaţiilor necontractuale care decurg dintr-un act de concurenţă neloială:
","A. este legea ţării în care s-a produs actul de concurenţă neloială
B. este legea naţională a persoanei vătămate prin actul de concurenţă neloială
C. este legea ţării în care sunt sau pot fi afectate relaţiile concurenţiale sau interesele colective ale consumatorilor.
",C
