DREPTUL MUNCII,"17	Pensia anticipată parţială se plăteşte:
","A. de la data acordării, stabilită prin decizie a casei teritoriale de pensii sau a casei de pensii sectoriale
B. începând cu luna următoare înregistrării cererii
C. de la data încetării calităţii de asigurat.
",C
DREPTUL MUNCII,"16 Persoanele care îndeplinesc cumulativ condiţiile legale privind stagiul minim de cotizare şi vârsta standard de pensionare:
","A. beneficiază de o majorare a punctajului anual, aferent întregului stagiu de cotizare, în situaţia în care contribuie la sistemul public de pensie o anumită perioadă după îndeplinirea celor două condiţii
B. beneficiază de o majorare a punctajului mediu anual, în situaţia în care contribuie la sistemul public de pensie o anumită perioadă după îndeplinirea celor două condiţii
C. beneficiază de pensie pentru limită de vârstă.
",C
DREPTUL MUNCII,"13	Fac parte dintre locurile de muncă în condiții deosebite locurile de muncă unde gradul de expunere la factorii de risc profesional poate conduce in timp la îmbolnăviri profesionale:
","A. pe toată durata timpului normal de muncă
B. pe durata a cel puțin 50% din timpul normal de muncă
C. pe durata a cel puțin 25% din timpul normal de muncă.
",A
DREPTUL MUNCII,"16	Este interzis să presteze muncă de noapte:
","A. femeile gravide
B. femeile care alăptează
C. tinerii sub 18 ani.
",C
DREPTUL MUNCII,"29	Contractul de calificare profesională se încheie
","A. de regulă, pe durată nedeterminată
B. pe o durată cuprinsă între 6 luni şi 2 ani
C. pe o durată care nu poate fi mai mică de 1 an.
",B
DREPTUL MUNCII,"30	Contractele colective de muncă
","A. nu se pot încheia pentru salariaţii instituţiilor bugetare
B. se pot încheia pentru salariaţii bugetari, dar numai la nivel naţional
C. se pot încheia pentru salariaţii bugetari la nivelul unităţilor, al administraţiei sau al serviciilor publice locale şi la nivel de departament.
",C
DREPTUL MUNCII,"8	Persoanele care au împlinit vârsta standard de pensionare
","A. nu mai pot solicita înscrierea la pensia de invaliditate
B. nu pot solicita timp de 1 an înscrierea la pensia de invaliditate
C. nu pot solicita timp de 5 ani înscrierea la pensia de invaliditate.
",A
DREPTUL MUNCII,"11	Nu constituie zi de sărbătoare legală, în care nu se lucrează:
","A. 24 ianuarie - Ziua Unirii Principatelor Române
B. 30 noiembrie – Ziua Sfântului Andrei
C. 19 februarie - ""Ziua Brâncuşi"".
",C
DREPTUL MUNCII,"20	Jurisprudenţa Curţii Constituţionale referitoare la constituţionalitatea art. 268 alin. 2 din Codul muncii, raportat la art. 61 din acelaşi cod, este în sensul că:
","A. Dispoziţiile art. 268 din Codul muncii sunt corelate cu cele ale art. 61 din acelaşi cod, dar sunt neconstituţionale, astfel încât excepţia de neconstituţionalitate a fost admisă;
B. Raportarea textului art. 268 alin. 2 din Codul muncii la art. 61 din acelaşi act normativ, cu scopul constatării contrarietăţii lor relevă un aspect de legiferare, iar nu o problemă de constituţionalitate, astfel încât excepţia a fost respinsă;
C. Cele două texte sunt necorelate, neconcordanţa dintre ele reprezentând o formă gravă de neconstituţionalitate. Drept urmare, excepţia a fost admisă.
",B
DREPTUL MUNCII,"7	Constituie stagiu de cotizare
","A. perioadele în care persoanele au plătit contribuţii de asigurări sociale în sistemul public din România, precum şi în alte ţări,în condiţiile acordurilor sau convenţiilor internaţionale la care România este parte
B. perioadele în care persoanele au plătit contribuţii de asigurări sociale în sistemul privat din România, precum şi în alte ţări
C. niciuna din variantele de mai sus.
",A
DREPTUL MUNCII,"21	Conducerea unităţii poate solicita suspendarea grevei
","A. dacă greva este nelegală
B. dacă greva are caracter spontan
C. dacă greva pune în pericol viaţa sau sănătatea oamenilor.
",C
