DREPT PENAL,"2	Infracțiunea de șantaj, prevăzută de art. 207 din Codul penal:
","A. poate avea obiect material
B. presupune că folosul material urmărit de autor este întotdeauna injust
C. dacă este comisă cu violență, nu poate absorbi forma de bază a infracțiunii de loviri sau alte violențe, prevăzută de art. 193 alin. (1) din Codul penal.
",A
DREPT PENAL,"7	Revocarea suspendării condiţionate sub supraveghere a executării pedepsei se dispune atunci când, până la expirarea termenului de încercare:
","A. condamnatul nu achită, cu rea credinţă, cheltuielile judiciare la plata cărora a fost obligat prin hotărârea de condamnare
B. condamnatul nu îndeplineşte, cu rea credinţă, obligaţiile civile dispuse prin hotărârea de condamnare, deşi avea putinţa să o facă
C. condamnatul încalcă, cu rea credinţă, măsura de siguranţă prevăzută de art.115 C. pen., dispusă prin hotărârea de condamnare.
",B
DREPT PENAL,"4	Infracțiunea de cercetare abuzivă:
","A. poate fi săvârșită numai cu intenție directă
B. absoarbe infracțiunea de vătămare corporală
C. este absorbită întotdeauna de infracțiunea de omor.
",A
DREPT PENAL,"1	În cazul săvârşirii mai multor infracţiuni concurente dintre care cel putin una se află în stare de recidivă, la aplicarea pedepsei vor avea prioritate regulile de la recidivă şi apoi cele de la concursul de infracţiuni:
","A. când starea de recidivă este postcondamnatorie
B. când starea de recidivă este postexecutorie
C. când infracţiunile concurente au fost săvârşite în timpul executării pedepsei.
",B
DREPT PENAL,"8	În cazul consimţământului persoanei vătămate, pentru a constitui cauză justificativă:
","A. acesta trebuie dat numai în formă scrisă
B. acesta poate fi dat şi în formă verbală
C. nu poate fi dat prin mijloace tehnice de comunicare la distanţă.
",B
DREPT PENAL,"16	În cazul infracţiunii de tăinuire:
","A. Este necesar ca făptuitorul să fi urmărit obţinerea pentru sine sau pentru altul a unui folos material;
B. Tentativa este posibilă şi este incriminată;
C. Nu se pedepseşte concubina cu care convieţuieşte participantul la săvârşirea faptei.
",C
DREPT PENAL,"18	Infracțiunea de corupere sexuală a minorilor:
","A. se consumă la momentul comiterii oricărui act sexual împotriva unui minor care nu a împlinit vârsta de 13 ani
B. poate avea ca subiect activ nemijlocit un minor
C. are întotdeauna obiect material.
",B
DREPT PENAL,"4	Latura obiectivă a infracţiunii cuprinde:
","A. elementul material, vinovăţia şi raportul de cauzalitate
B. elementul material, urmarea imediată şi raportul de cauzalitate
C. acţiunea sau inacţiunea, urmarea imediată şi vinovăţia.
",B
DREPT PENAL,"44	Fapta funcţionarului public, aflat în exerciţiul atribuţiunilor de serviciu, de a falsifica un înscris oficial, constituie:
","A. infracţiunile de fals intelectual şi abuz în serviciu contra intereselor publice, în concurs real
B. infracţiunile de fals intelectual şi abuz în serviciu contra intereselor publice, în concurs ideal
C. o singură infracţiune de fals intelectual.
",C
DREPT PENAL,"2	 Uciderea din culpă:
","A. este întotdeauna o infracţiune cu consumare instantanee
B. constituie în toate cazurile o unitate legală de infracţiune
C. nu este întotdeauna o infracţiune progresivă
",C
DREPT PENAL,"9	Există unitate naturală de infracțiune în cazul:
","A. infracțiunii continue
B. infracțiunii progresive
C. infracțiunii continuate.
",A
DREPT PENAL,"8	Infracțiunea de fals material în înscrisuri oficiale:
","A. poate fi săvârșită numai prin comisiune
B. poate fi săvârșită numai cu intenție directă
C. absoarbe în mod natural infracţiunea de folosire de instrumente false.
",A
DREPT PENAL,"9	În cazul infracţiunii complexe:
","A. o infracţiune intenţionată poate fi absorbită într-o infracţiune complexă săvârşită din culpă
B. în conţinutul acesteia nu poate intra o altă infracţiune complexă
C. valorile sociale ocrotite nu pot fi de aceeaşi natură.
",A
DREPT PENAL,"7	Poate fi săvârșită în formă continuată:
","A. infracțiunea complexă
B. infracțiunea de omor
C. infracțiunea de vătămare corporală gravă, săvârșită cu praeterintenție.
",A
DREPT PENAL,"18	Concursul caracterizat de conexitatea etiologică există atunci când:
","A. o infracţiune este săvârşită pentru a înlesni săvârşirea altei infracţiuni
B. o infracţiune este săvârşită pentru a ascunde comiterea altei infracţiuni
C. numai atunci când infracţiunile sunt comise în acelaşi loc.
",A
DREPT PENAL,"2	Starea de ebrietate:
","A. este un element de fapt
B. poate fi constatată doar prin examen toxicologic
C. există întotdeauna când îmbibația alcoolică în sânge a unei persoane depășește limita legală.
",A
DREPT PENAL,"2 Aplicarea pedepsei complementare a interzicerii unor drepturi pe lângă pedeapsa inchisorii mai mare de 3 ani este:
","A. întotdeauna facultativă
B. întodeauna obligatorie
C. atât facultativă, cât şi obligatorie.
",C
DREPT PENAL,"2	Când pentru infracţiunea săvârşită de minor legea prevede pedeapsa detenţiunii pe viaţă, acestuia i se poate aplica:
","A. O pedeapsă cu închisoarea;
B. O măsură educativă neprivativă de libertate;
C. Doar o măsură educativă privativă de libertate.
",B
DREPT PENAL,"14	În ceea ce privește sancționarea participației improprii, Codul penal actual consacră:
","A. principiul diversificării pedepsei
B. principiul nepedepsirii participanților
C. principiul parificării pedepsei.
",A
DREPT PENAL,"7	În conformitate cu legea penală în vigoare, principiul ubicuităţii:
","A. reprezintă un criteriu de apreciere a locului săvârşirii infracţiunii
B. completează principiul activităţii legii penale
C. reprezintă o excepţie de la principiul realităţii legii penale.
",A
DREPT PENAL,"12	Tentativa este sancţionată la următoarele infracţiuni:
","A. tâlhărie
B. luare de mită
C. hărţuire sexuală.
",A
DREPT PENAL,"16	Fapta inculpatului care, în urma unei discuţii contradictorii legate de împărţirea unor bunuri comune dobândite în timpul căsătoriei, îşi ucide fosta soţie pentru a păstra proprietatea tuturor acestor bunuri, constituie infracţiunea de:
","A. omor calificat
B. omor simplu
C. omor deosebit de grav în concurs cu infracţiunea de tâlhărie.
",A
DREPT PENAL,"9	Instigatorul și complicele nu sunt pedepsiți:
","A. dacă s-au desistat, chiar și în cazul în care autorul a comis fapta
B. dacă au împiedicat consumarea infracțiunii
C. atunci când autorul comite fapta fără vinovăție.
",B
DREPT PENAL,"12 Nu se pedepseşte participantul în situaţia în care, înainte de descoperirea faptei, denunţă săvârşirea infracţiunii:
","A. Indiferent dacă consumarea acesteia poate ori nu poate fi împiedicată;
B. Numai dacă consumarea acesteia este împiedicată;
C. Astfel încât consumarea acesteia să poată fi împiedicată.
",C
DREPT PENAL,"8	Constituie excepţie de la sistemul de sancţionare a concursului de infracţiuni:
","A. cazul infracţiunii de instigare publică
B. cazul de aplicare a pedepsei celei mai grele, prin absobție
C. cazul pluralității intermediare.
",A
DREPT PENAL,"46	Obiectul material al infracţiunii de şantaj:
","A. poate fi folosul material pe care îl urmăreşte făptuitorul prin săvârşirea faptei
B. poate fi corpul victimei
C. poate fi folosul material realizat de făptuitor prin săvârşirea infracţiunii.
",B
DREPT PENAL,"20	Fapta aceluia care s-a prezentat drept polițist și în această calitate, le-a cerut persoanelor vătămate actele și banii la control, iar după ce a intrat în posesia portofelelor înmânate de persoanele vătămate a luat anumite sume de bani din portofele, fără știința și acordul acestora, constituie:
","A. infracțiunea de înșelăciune săvârșită prin mijloace frauduloase, prevăzută de art. 244 alin. 2 C.pen. în concurs cu infracțiunea de furt prevăzută de art. 228 alin. 1 C.pen.
B. infracțiunea de uzurpare de calități oficiale prevăzută de 258 alin.1 C.pen. în concurs cu infracțiunea de înșelăciune prevăzută de art. 244 alin. 2 C.pen.
C. infracțiunea de uzurpare de calități oficiale prevăzută de art. 258 alin.1 C.pen., în concurs cu infracțiunea de furt prevăzută de art. 228 alin.1 C.pen.
",B
DREPT PENAL,"22	În urma aplicării art. 109 alin. 1 C.p, minimul special al pedepsei:
","A. nu depăşeşte 5 ani
B. este mai mare de 7 ani
C. este mai mare de 5 ani.
",A
DREPT PENAL,"8	Săvârşirea faptei în stare de necesitate:
","A. reprezintă o cauză de înlăturare a răspunderii penale, potrivit Codului penal
B. înlătură răspunderea civilă, în cazul în care pericolul s-a produs prin fapta persoanei vătămate
C. înlătură răspundere civilă, indiferent de cauza ivirii pericolului.
",B
DREPT PENAL,"12	Infracțiunea de delapidare, prevăzută de art. 295 din Codul penal:
","A. poate fi săvârșită numai cu intenție directă, fiind necesar ca făptuitorul să prevadă și să urmărească rezultatul faptei sale constând în producerea unui prejudiciu
B. poate fi săvârșită și cu intenție indirectă, întrucât făptuitorul poate să nu urmărească producerea unui prejudiciu, dar să-l accepte
C. poate fi săvârșită și din culpă cu prevedere, deoarece nu e necesar să se producă o pagubă.
",B
DREPT PENAL,"4 Se comite numai cu intenţie directă:
","A. infracţiunea de inducere în eroare a organelor judiciare prev. de art.268 alin.1 Cod penal
B. infracţiunea de delapidare prev. de art.295 alin.1 Cod penal
C. infracţiunea de cercetare abuzivă prev. de art.280 alin.1 Cod penal.
",C
DREPT PENAL,"20	Infracțiunea de influențarea declarațiilor, prevăzută de art. 272 C.pen.:
","A. nu are subiect activ calificat
B. se consumă în momentul în care martorul constrâns sau corupt a dat declarația mincinoasă
C. nu se reține dacă martorul și-a retras în termenele de la art. 273 alin. 3 C.pen. mărturia mincinoasă dată ca urmare a acțiunilor de corupere sau constrângere.
",A
DREPT PENAL,"9	Conform dispoziţiilor Codului penal în vigoare, cel care săvârșește fapta prevăzută de legea penală pentru a respinge pătrunderea în locuința sa fără drept sau prin efracție a unei persoane:
","A. se bucură întotdeauna de prezumția absolută de legitimă apărare
B. beneficiază de prezumţia relativă de legitimă apărare
C. beneficiază întotdeauna de o cauză de neimputabilitate.
",B
DREPT PENAL,"5	Fapta de a sustrage din domiciliul victimei mai multe bunuri, pentru al căror transport autorul face, în mod necesar, mai multe drumuri între apartamentul persoanei vătămate și mașina sa, constituie:
","A. infracțiunea de furt calificat în formă continuă
B. infracțiunea de furt calificat în formă continuată
C. infracțiunea de furt calificat, sub forma unității naturale.
",C
DREPT PENAL,"6	Formele agravate ale infracţiunii de tâlhărie se reţin atunci când:
","A. în mod obligatoriu acţiunea principală a fost săvârşită în împrejurările enumerate în art.211 alin.2, alin.2 indice 1 şi alin.3 C. pen
B. în mod obligatoriu acţiunea secundară a fost săvârşită în împrejurările enumerate în art.211 alin.2, alin.2
C. indice 1 şi alin.3 C. pen
",C
DREPT PENAL,"44	Încredinţarea unui înscris care serveşte pentru dovedirea stării civile ori pentru legitimare sau identificare spre a fi folosit fără drept, constituie:
","A. uz de fals
B. fals în declaraţii
C. fals privind identitatea.
",C
DREPT PENAL,"13	Contribuie direct şi nemijlocit la săvârşirea faptei prevăzute de legea penală:
","A. instigatorul
B. coautorii
C. complicele.
",B
DREPT PENAL,"35	Infracţiunea de hărţuire sexuală:
","A. este o infracţiune continuă, de rezultat, care necesită pentru consumare obţinerea de satisfacţii de natură sexuală
B. poate fi comisă de orice persoană şi în orice formă de participaţie
C. se comite cu intenţie directă.
",C
DREPT PENAL,"13	Starea de iresponsabilitate, cauză de înlăturare a caracterului penal al faptei:
","A. poate atrage aplicarea măsurii educative a internării într-un institut medical-educativ
B. produce efecte în rem
C. trebuie să existe în momentul săvârșirii faptei și să fie totală.
",C
DREPT PENAL,"12	La forma de bază a infracţiunii de lipsire de libertate în mod ilegal:
","A. nu este posibil coautoratul
B. există un moment al consumării şi unul al epuizării
C. tentativa nu este posibilă.
",B
DREPT PENAL,"30	Infracţiunea de incest:
","A. se reţine întotdeauna în concurs cu infracţiunea de viol, prevăzută de art. 197 alin. 2 lit. b indice 1, atunci când fapta este săvârşită între tată şi fiică, indiferent dacă locuiesc sau nu împreună
B. este o infracţiune bilaterală
C. fapta se reţine în cazul săvârşirii unor acte sexuale nefireşti, de orice natură, între tată şi fiică.
",B
DREPT PENAL,"8	Încercarea de a determina o persoană prin corupere să săvârșească infracțiunea de omor:
","A. constituie infracțiunea de încercare de a determina săvârșirea unei infracțiuni, dacă persoana instigată a început executarea faptei de omor, rămasă în faza de tentativă
B. nu constituie nicio infracțiune în situația în care persoana instigată a respins propunerea
C. constituie infracțiunea de încercare de a determina săvârșirea unei infracțiuni, în situația în care persoana instigată a acceptat săvârșirea faptei de omor, dar care nu a fost urmată de un început de executare.
",C
DREPT PENAL,"7	Eroarea de fapt:
","A. înlătură întotdeauna caracterul penal al faptei, atunci când priveşte un element constitutiv al infracţiunii, indiferent de forma de vinovăţie
B. înlătură întotdeauna efectul agravant atunci când poartă asupra unor circumstanţe de agravare ale unei infracţiuni, indiferent de forma de vinovăţie
C. poate rămâne fără consecinţe juridice în planul răspunderii penale.
",C
DREPT PENAL,"11	În cazul în care există mai multe stări/cauze de atenuare a pedepsei:
","A. efectele lor se produc succesiv
B. produce efecte numai starea/cauza de atenuare cea mai favorabilă
C. acestea nu produc efecte în prezenţa unor circumstanţe agravante.
",A
DREPT PENAL,"19	Suspendarea condiţionată a executării pedepsei:
","A. atrage suspendarea măsurilor de siguranţă
B. nu atrage suspendarea măsurilor de siguranţă
C. atrage numai suspendarea măsurii de siguranţă a internării medicale.
",B
DREPT PENAL,"18	Participaţia penală este improprie atunci când:
","A. atât autorul cât şi complicele acţionează cu intenţie
B. autorul acţionează cu intenţie iar instigatorul acţionează din culpă
C. instigatorul acţionează cu intenţie iar autorul acţionează din culpă.
",C
DREPT PENAL,"32	În situaţia în care făptuitorul sustrage mai multe bunuri, în aceleaşi împrejurări, dar pentru a le transporta de la locul faptei face mai multe drumuri, astfel încât, chiar dacă activitatea sa a început în timpul nopţii, continuă şi după acest moment, se poate reţine:
","A. infracţiunea de furt calificat, deoarece o parte din actele de executare au fost realizate în timpul nopţii
B. infracţiunea de furt în formă simplă, deoarece furtul s-a săvârşit în timpul zilei
C. infracţiunea de furt calificat pentru actele de executare săvârşite în timpul nopţii şi infracţiunea de furt în formă simplă pentru actele de executare realizate în timpul zilei, în concurs.
",A
DREPT PENAL,"9	Termenul de prescripție a răspunderii penale începe să curgă:
","A. de la data săvârșirii primului act material în cazul infracțiunilor continuate
B. de la data producerii rezultatului mai grav în cazul infracțiunilor progresive
C. pentru complice, de la data când și-a adus contribuția.
",B
DREPT PENAL,"6	Confiscarea extinsă se poate dispune:
","A. şi dacă a intervenit graţierea antecondamnatorie
B. și dacă a intervenit amnistia antecondamnatorie
C. și în cazul în care a intervenit prescripția răspunderii penale.
",A
DREPT PENAL,"8	În cazul legitimei apărări prezumate:
","A. apărarea trebuie să fie necesară pentru înlăturarea atacului
B. prezumția de legitimă apărare are caracter absolut
C. atacul constă în pătrunderea unei persoane în orice mod în spațiile protejate.
",A
DREPT PENAL,"13 Fapta persoanei care, după uciderea victimei, incendiază cadavrul acesteia pentru a nu fi descoperite urmele omorului, constituie:
","A. omor deosebit de grav
B. omor calificat şi distrugere
C. omor în concurs cu infracţiunea de profanare de morminte.
",C
DREPT PENAL,"6	În cazul pluralităţii naturale:
","A. fiecare participant are calitatea de autor, fiind necesar ca toţi să răspundă penal
B. este necesar să existe minim două persoane care să aibă un plan de a săvârşi anumite infracţiuni, iar gruparea să aibă structură ierarhică
C. nu este necesar ca toţi autorii să acţioneze cu vinovăţia cerută de norma de incriminare.
",C
DREPT PENAL,"9	Se aplică pe lângă pedeapsa închisorii, dar şi pe lângă pedeapsa amenzii:
","A. pedepsele complementare
B. măsurile educative privative de libertate
C. pedeapsa accesorie.
",A
DREPT PENAL,"20 Ajutarea în orice mod, cu intenţie, la săvârşirea fără vinovăţie a unei fapte prevăzute de legea penală se pedepseşte:
","A. o pedeapsă cuprinsă între minimul general și minimul special al pedepsei prevăzut de lege pentru acea infracțiune
B. o pedeapsă cuprinsă între minimul special și maximul special al pedepsei prevăzut de lege pentru acea infracțiune
C. o pedeapsă cuprinsă între 2 şi 10 ani închisoare
",B
DREPT PENAL,"41	Dacă se falsifică un ordin de plată, atunci încadrarea juridică trebuie să se facă:
","A. în raport de dispoziţiile art.282 Cod penal, deoarece ordinul de plată poate servi, indirect, ca mijloc de plată
B. în raport de dispoziţiile art.290 Cod penal, deoarece este vorba de un fals în înscrisuri sub semnătură privată, ordinul de plată neavând putere circulatorie
C. în raport de dispoziţiile art.288 Cod penal, deoarece este vorba despre un fals în înscrisuri oficiale, ordinul de plată fiind un înscris oficial.
",B
DREPT PENAL,"17 Furtul de folosinţă:
","A. se poate comite şi de către proprietarul bunului sustras
B. poate avea ca obiect material doar un autovehicul cu tracţiune mecanică
C. poate avea ca obiect material şi o energie care are o valoare economică.
",A
DREPT PENAL,"6	Pedeapsa accesorie:
","A. se execută numai până la momentul rămânerii definitive a hotărârii de liberare condiţionată
B. se execută în timpul liberării condiţionate
C. nu se execută în timpul întreruperii executării pedepsei.
",B
DREPT PENAL,"15	În cazul în care intervine prescripţia răspunderii penale, instanţa de judecată:
","A. poate să se pronunţe cu privire la pretenţiile părţii civile
B. nu poate să se mai pronunţe cu privire la pretenţiile părţii civile
C. trebuie să se pronunţe cu privire la pretenţiile părţii civile.
",C
