DREPT PROCESUAL PENAL,"22	Cererea suspectului prin care solicită continuarea urmăririi penale începută împotriva sa, în cazul în care s-a dispus renunțarea la urmărire penală:
","A. se soluționează de către procurorul ierarhic superior
B. este inadmisibilă
C. este admisibilă
",C
DREPT PROCESUAL PENAL,"24	Verificarea măsurii preventive dispuse într -o cauză penală, după pronunțarea unei hotărâri în primă instanță, atacată cu apel, până la sesizarea instanței de apel, se realizează:
","A. de către prima instanță
B. de către instanța ierarhic superioară
C. măsura preventivă încetează de drept la data pronunțării hotărârii primei instanțe.
",A
DREPT PROCESUAL PENAL,"32	În situația reunirii cauzelor:
","A. cauzele se pot reuni dacă se află în același timp la instanțe de grad diferit, indiferent dacă unele se află în apel, iar altele se află în fața primei instanțe
B. instanța se pronunță prin încheiere, care poate fi atacată numai odată cu fondul
C. dacă una dintre instanțe este civilă, iar alta este militară, competența revine instanței militare.
",B
DREPT PROCESUAL PENAL,"26	Hotărârea prin care a fost admisă cererea de redeschidere a procesului penal în cazul judecării în lipsa persoanei condamnate:
","A. poate fi atacată odată cu fondul
B. poate fi atacată cu contestație
C. este supusă aceleiași căi de atac ca și hotărârea pronunțată față de persoana condamnată în lipsă.
",A
DREPT PROCESUAL PENAL,"32	În cazul în care dispune achitarea inculpatului pentru că fapta nu a fost comisă cu vinovăția prevăzută de lege, instanța:
","A. lasă nesoluționată acțiunea civilă
B. respinge întotdeauna acțiunea civilă
C. poate admite acțiunea civilă, atunci când constată că fapta a fost comisă cu vinovăția cerută de lege pentru existența ilicitului civil.
",C
DREPT PROCESUAL PENAL,"35	Este incompatibil să efectueze urmărirea penală într-o cauză, procurorul care:
","A. a participat ca judecător în aceeași cauză
B. este afin de gradul al V-lea cu avocatul inculpatului
C. a participat, în calitate de procuror, la orice procedură desfășurată în fața unui judecător de drepturi şi libertăţi, judecător de cameră preliminară sau a unei instanțe de judecată, în aceeași cauză.
",A
DREPT PROCESUAL PENAL,"21	Suspendarea executării hotărârii penale în situația formulării unei cereri de revizuire:
","A. poate fi dispusă în cazul unei pedepse a cărei executare a fost suspendată sub supraveghere
B. poate fi dispusă numai ulterior admiterii în principiu
C. nu exclude luarea unei măsuri preventive în ipoteza în care condamnatul nu respectă obligațiile impuse.
",A
DREPT PROCESUAL PENAL,"30	Pot fi folosite în procesul penal, probele:
","A. obținute ca urmare a supravegherii tehnice dispuse de judecătorul de drepturi şi libertăţi, dacă mandatul de supraveghere tehnică a fost pus în executare inclusiv prin utilizarea unor tehnici care afectează capacitatea persoanei de a-și aminti și de a relata în mod conștient și voluntar faptele care constituie obiectul probei
B. derivate din probele obținute prin tortură, dacă nu au fost obținute în mod direct din acestea din urmă și dacă nu puteau fi obținute în alt mod
C. în favoarea suspectului sau inculpatului, administrate din oficiu.
",C
DREPT PROCESUAL PENAL,"33	Efectuarea expertizei medico-legale în vederea soluționării cererii de amânare a executării pedepsei se dispune de către:
","A. instanța care soluționează cererea
B. judecătorul delegat cu executarea
C. instanța de executare
",B
DREPT PROCESUAL PENAL,"27	Excepțiile de necompetență invocate în fața instanței de fond:
","A. presupun întotdeauna o procedură de rezolvare contradictorie
B. au același regim procesual, indiferent de felul competenței puse în discuție
C. în cazul în care au fost invocate după începerea cercetării judecătorești, dar până la pronunțarea hotărârii definitive, și dacă au fost admise, conduc întotdeauna la pronunțarea unei hotărâri legale de declinare a competenței.
",A
DREPT PROCESUAL PENAL,"32	În situația în care organul de cercetare penală constata ca nu este competent sa efectueze cercetarea penală:
","A. își declină competența organului de cercetare penală competent
B. trimite de îndată cauza procurorului care exercita supravegherea în vederea sesizării organului competent
C. propune clasarea plângerii și comunicarea către persoana vătămata ca aceasta să se adreseze organului competent, cu indicarea acestuia.
",B
DREPT PROCESUAL PENAL,"39	Măsura preventivă a controlului judiciar nu se poate lua:
","A. dacă nu sunt întrunite condiţiile prevăzute de art. 223 alin. 1 şi 2 din Codul de procedură penală
B. faţă de inculpatul minor
C. fără citarea inculpatului aflat în stare de libertate.
",C
DREPT PROCESUAL PENAL,"39	Potrivit dispozițiilor Codului de procedură penală, convorbirile sau comunicările interceptate şi înregistrate:
","A. sunt supuse confirmării instanței, în termen de 48 de ore de la emiterea ordonanței prin care procurorul a autorizat cu caracter provizoriu interceptarea și înregistrarea acestora
B. vor însoți dosarul la instanță, sub forma unei copii a suportului pe care sunt fixate, în situația emiterii rechizitoriului
C. trebuie folosite şi în altă cauză penală dacă din cuprinsul acestora rezultă date sau informaţii privitoare la pregătirea sau săvârşirea unei alte infracţiuni dintre cele prevăzute la art. 91 ind.1 alin. 1 şi 2 C.proc.pen.
",B
DREPT PROCESUAL PENAL,"30	Internarea medicală nevoluntară, în cursul urmăririi penale:
","A. se dispune atunci când organul de urmărire penală are o îndoială asupra discernământului inculpatului în momentul săvârşirii infracţiunii ce face obiectul acuzaţiei, şi este necesară internarea în vederea efectuării expertizei, inculpatul refuzând internarea, fiind necesară şi îndeplinirea condiţiei privind existenţa unui pericol concret şi actual pentru siguranţa publică
B. se poate dispune în mod provizoriu faţă de inculpatul care este bolnav mintal, dacă luarea măsurii este necesară pentru înlăturarea unui pericol concret şi actual pentru siguranţa publică
C. nu se poate dispune când inculpatul se află deja internat la cererea sa într-o unitate de asistenţă medicală.
",B
